Actual_Wh,Predicted_Wh,Residual_Wh,Absolute_Error_Wh
0,-1.4042192,1.404219150543213,1.404219150543213
0,-1.4042192,1.404219150543213,1.404219150543213
0,-1.0519909,1.0519908666610718,1.0519908666610718
0,-1.0519909,1.0519908666610718,1.0519908666610718
0,-1.0519909,1.0519908666610718,1.0519908666610718
0,-1.0519909,1.0519908666610718,1.0519908666610718
0,-2.2265282,2.2265281677246094,2.2265281677246094
0,-2.2265282,2.2265281677246094,2.2265281677246094
0,-2.2265282,2.2265281677246094,2.2265281677246094
0,-2.2265282,2.2265281677246094,2.2265281677246094
0,1.0287241,-1.0287240743637085,1.0287240743637085
0,1.0287241,-1.0287240743637085,1.0287240743637085
0,1.0287241,-1.0287240743637085,1.0287240743637085
0,1.0287241,-1.0287240743637085,1.0287240743637085
0,-0.45807767,0.45807766914367676,0.45807766914367676
0,-0.45807767,0.45807766914367676,0.45807766914367676
0,-0.45807767,0.45807766914367676,0.45807766914367676
0,-0.45807767,0.45807766914367676,0.45807766914367676
0,1.8631033,-1.8631032705307007,1.8631032705307007
0,1.8631033,-1.8631032705307007,1.8631032705307007
0,1.8631033,-1.8631032705307007,1.8631032705307007
0,1.8631033,-1.8631032705307007,1.8631032705307007
0,1.3836151,-1.3836151361465454,1.3836151361465454
0,1.3836151,-1.3836151361465454,1.3836151361465454
0,1.3836151,-1.3836151361465454,1.3836151361465454
0,1.3836151,-1.3836151361465454,1.3836151361465454
0,0.16527739,-0.1652773916721344,0.1652773916721344
0,0.16527739,-0.1652773916721344,0.1652773916721344
0,0.16527739,-0.1652773916721344,0.1652773916721344
0,0.28234768,-0.2823476791381836,0.2823476791381836
33,9.434532,23.565467834472656,23.565467834472656
67,40.546494,26.453506469726562,26.453506469726562
102,63.41958,38.580421447753906,38.580421447753906
129,100.2199,28.78009796142578,28.78009796142578
160,161.15094,-1.15093994140625,1.15093994140625
194,168.18991,25.810089111328125,25.810089111328125
235,286.30435,-51.304351806640625,51.304351806640625
303,291.83798,11.162017822265625,11.162017822265625
356,366.8493,-10.84930419921875,10.84930419921875
417,402.97278,14.0272216796875,14.0272216796875
483,491.02383,-8.023834228515625,8.023834228515625
561,569.39435,-8.39434814453125,8.39434814453125
649,737.1299,-88.1298828125,88.1298828125
790,773.72076,16.27923583984375,16.27923583984375
1070,967.8361,102.16387939453125,102.16387939453125
1352,1164.089,187.9110107421875,187.9110107421875
1658,1569.858,88.1419677734375,88.1419677734375
1932,1669.7517,262.248291015625,262.248291015625
2114,1918.1671,195.8328857421875,195.8328857421875
2364,2030.0222,333.977783203125,333.977783203125
2762,2704.354,57.64599609375,57.64599609375
3059,2884.737,174.262939453125,174.262939453125
3134,2970.853,163.14697265625,163.14697265625
3419,3058.8994,360.1005859375,360.1005859375
3665,3252.8474,412.152587890625,412.152587890625
3674,3331.4597,342.540283203125,342.540283203125
3793,3404.8262,388.173828125,388.173828125
3148,3466.4807,-318.480712890625,318.480712890625
3842,3592.2004,249.799560546875,249.799560546875
3102,3617.4197,-515.419677734375,515.419677734375
2967,3633.3042,-666.30419921875,666.30419921875
3384,3631.6995,-247.699462890625,247.699462890625
3367,3537.2322,-170.232177734375,170.232177734375
1933,3485.097,-1552.096923828125,1552.096923828125
2774,3463.128,-689.1279296875,689.1279296875
4010,3475.5195,534.48046875,534.48046875
3331,3399.7163,-68.71630859375,68.71630859375
3559,3238.7793,320.220703125,320.220703125
3434,3253.0422,180.957763671875,180.957763671875
3321,3114.004,206.99609375,206.99609375
3310,2961.5273,348.47265625,348.47265625
3146,2872.79,273.2099609375,273.2099609375
2940,2798.3872,141.61279296875,141.61279296875
2421,2676.042,-255.0419921875,255.0419921875
2761,2519.2092,241.790771484375,241.790771484375
1025,2351.829,-1326.8291015625,1326.8291015625
2083,2179.0935,-96.093505859375,96.093505859375
1899,1752.0155,146.9844970703125,146.9844970703125
1390,1301.9951,88.0048828125,88.0048828125
1461,934.99023,526.009765625,526.009765625
787,904.8195,-117.81951904296875,117.81951904296875
521,736.93555,-215.935546875,215.935546875
590,606.88446,-16.88446044921875,16.88446044921875
401,521.5203,-120.52032470703125,120.52032470703125
412,451.32016,-39.320159912109375,39.320159912109375
341,403.13895,-62.138946533203125,62.138946533203125
292,305.43448,-13.434478759765625,13.434478759765625
208,271.28036,-63.280364990234375,63.280364990234375
154,216.4249,-62.424896240234375,62.424896240234375
134,196.60544,-62.605438232421875,62.605438232421875
125,164.2997,-39.29969787597656,39.29969787597656
0,112.81879,-112.81878662109375,112.81878662109375
0,79.50185,-79.50184631347656,79.50184631347656
0,42.043453,-42.043453216552734,42.043453216552734
13,29.574425,-16.574424743652344,16.574424743652344
0,23.917614,-23.917613983154297,23.917613983154297
0,6.5866613,-6.586661338806152,6.586661338806152
0,6.5866613,-6.586661338806152,6.586661338806152
0,8.772797,-8.772796630859375,8.772796630859375
0,8.772797,-8.772796630859375,8.772796630859375
0,8.772797,-8.772796630859375,8.772796630859375
0,8.772797,-8.772796630859375,8.772796630859375
0,8.732541,-8.73254108428955,8.73254108428955
0,8.732541,-8.73254108428955,8.73254108428955
0,8.732541,-8.73254108428955,8.73254108428955
0,8.732541,-8.73254108428955,8.73254108428955
0,4.587999,-4.587998867034912,4.587998867034912
0,4.587999,-4.587998867034912,4.587998867034912
0,4.587999,-4.587998867034912,4.587998867034912
0,4.587999,-4.587998867034912,4.587998867034912
0,1.76765,-1.7676500082015991,1.7676500082015991
0,1.76765,-1.7676500082015991,1.7676500082015991
0,1.76765,-1.7676500082015991,1.7676500082015991
0,1.76765,-1.7676500082015991,1.7676500082015991
0,1.8174287,-1.817428708076477,1.817428708076477
0,1.8174287,-1.817428708076477,1.817428708076477
0,1.8174287,-1.817428708076477,1.817428708076477
0,1.8174287,-1.817428708076477,1.817428708076477
0,-3.7023115,3.7023115158081055,3.7023115158081055
0,-3.7023115,3.7023115158081055,3.7023115158081055
0,-3.7023115,3.7023115158081055,3.7023115158081055
0,-3.7023115,3.7023115158081055,3.7023115158081055
0,0.51316166,-0.5131616592407227,0.5131616592407227
0,0.51316166,-0.5131616592407227,0.5131616592407227
0,0.51316166,-0.5131616592407227,0.5131616592407227
1,0.6302316,0.3697683811187744,0.3697683811187744
37,13.078383,23.921616554260254,23.921616554260254
79,40.029747,38.970252990722656,38.970252990722656
116,62.525475,53.474525451660156,53.474525451660156
126,94.88614,31.113861083984375,31.113861083984375
156,158.86104,-2.8610382080078125,2.8610382080078125
192,185.00981,6.9901885986328125,6.9901885986328125
163,230.22417,-67.22416687011719,67.22416687011719
165,237.62415,-72.6241455078125,72.6241455078125
410,370.02856,39.971435546875,39.971435546875
396,455.0668,-59.066802978515625,59.066802978515625
563,404.2818,158.71820068359375,158.71820068359375
526,281.12766,244.87234497070312,244.87234497070312
872,526.3298,345.67022705078125,345.67022705078125
1386,741.4642,644.5358276367188,644.5358276367188
1281,923.1183,357.8817138671875,357.8817138671875
1101,1211.3002,-110.3001708984375,110.3001708984375
1364,1448.2095,-84.20947265625,84.20947265625
1237,1435.8118,-198.811767578125,198.811767578125
1414,1531.7084,-117.7083740234375,117.7083740234375
2108,1122.0267,985.9732666015625,985.9732666015625
2110,1131.8047,978.1953125,978.1953125
1657,1110.476,546.5240478515625,546.5240478515625
1435,1044.9702,390.02978515625,390.02978515625
1912,1367.4575,544.54248046875,544.54248046875
1787,2083.6729,-296.6728515625,296.6728515625
1413,2178.9678,-765.9677734375,765.9677734375
2150,2656.9136,-506.91357421875,506.91357421875
3543,3032.2383,510.76171875,510.76171875
3581,3190.771,390.22900390625,390.22900390625
3097,3213.112,-116.112060546875,116.112060546875
3404,3189.03,214.969970703125,214.969970703125
2698,3241.2998,-543.2998046875,543.2998046875
3100,3096.8394,3.16064453125,3.16064453125
3724,2937.6846,786.3154296875,786.3154296875
3302,2728.5076,573.492431640625,573.492431640625
2719,2554.1382,164.86181640625,164.86181640625
2095,2575.1099,-480.10986328125,480.10986328125
3359,2689.3132,669.686767578125,669.686767578125
2723,3184.4775,-461.4775390625,461.4775390625
2558,3228.3267,-670.32666015625,670.32666015625
2879,3101.6606,-222.66064453125,222.66064453125
3085,2968.6575,116.342529296875,116.342529296875
3036,1861.3312,1174.6688232421875,1174.6688232421875
2114,734.7384,1379.2615966796875,1379.2615966796875
168,506.66867,-338.6686706542969,338.6686706542969
488,705.85474,-217.854736328125,217.854736328125
938,803.7096,134.2904052734375,134.2904052734375
1238,1161.5922,76.4078369140625,76.4078369140625
1768,1487.5017,280.498291015625,280.498291015625
1667,1450.7291,216.2708740234375,216.2708740234375
1452,1233.1187,218.88134765625,218.88134765625
1132,1004.8049,127.19512939453125,127.19512939453125
849,754.40564,94.5943603515625,94.5943603515625
592,622.1154,-30.11541748046875,30.11541748046875
437,523.14233,-86.142333984375,86.142333984375
337,409.477,-72.47698974609375,72.47698974609375
278,313.6244,-35.6243896484375,35.6243896484375
244,287.78592,-43.785919189453125,43.785919189453125
210,263.47537,-53.475372314453125,53.475372314453125
190,207.36874,-17.368743896484375,17.368743896484375
179,187.6534,-8.653396606445312,8.653396606445312
194,108.041725,85.9582748413086,85.9582748413086
109,100.550224,8.449775695800781,8.449775695800781
39,77.942314,-38.94231414794922,38.94231414794922
22,54.192135,-32.192134857177734,32.192134857177734
2,51.227184,-49.2271842956543,49.2271842956543
0,15.40602,-15.406020164489746,15.406020164489746
0,15.40602,-15.406020164489746,15.406020164489746
0,-7.8757377,7.87573766708374,7.87573766708374
0,-7.8757377,7.87573766708374,7.87573766708374
0,-7.8757377,7.87573766708374,7.87573766708374
0,-7.8757377,7.87573766708374,7.87573766708374
0,-2.766056,2.7660560607910156,2.7660560607910156
0,-2.766056,2.7660560607910156,2.7660560607910156
0,-2.766056,2.7660560607910156,2.7660560607910156
0,-2.766056,2.7660560607910156,2.7660560607910156
0,3.6949925,-3.6949925422668457,3.6949925422668457
0,3.6949925,-3.6949925422668457,3.6949925422668457
0,3.6949925,-3.6949925422668457,3.6949925422668457
0,3.6949925,-3.6949925422668457,3.6949925422668457
0,-2.7825916,2.7825915813446045,2.7825915813446045
0,-2.7825916,2.7825915813446045,2.7825915813446045
0,-2.7825916,2.7825915813446045,2.7825915813446045
0,-2.7825916,2.7825915813446045,2.7825915813446045
0,-7.456409,7.456408977508545,7.456408977508545
0,-7.456409,7.456408977508545,7.456408977508545
0,-7.456409,7.456408977508545,7.456408977508545
0,-7.456409,7.456408977508545,7.456408977508545
0,-3.4559927,3.4559926986694336,3.4559926986694336
0,-3.4559927,3.4559926986694336,3.4559926986694336
0,-3.4559927,3.4559926986694336,3.4559926986694336
0,-3.4559927,3.4559926986694336,3.4559926986694336
0,-3.0689592,3.0689592361450195,3.0689592361450195
0,-3.0689592,3.0689592361450195,3.0689592361450195
0,-3.0689592,3.0689592361450195,3.0689592361450195
0,-2.9789205,2.9789204597473145,2.9789204597473145
0,6.7450404,-6.745040416717529,6.745040416717529
37,35.355087,1.6449127197265625,1.6449127197265625
67,63.312874,3.6871261596679688,3.6871261596679688
97,121.56798,-24.567977905273438,24.567977905273438
125,148.68472,-23.684722900390625,23.684722900390625
143,254.56178,-111.56178283691406,111.56178283691406
178,236.83974,-58.83973693847656,58.83973693847656
223,306.7476,-83.74758911132812,83.74758911132812
263,377.87943,-114.87942504882812,114.87942504882812
313,458.89566,-145.89566040039062,145.89566040039062
371,453.96674,-82.96673583984375,82.96673583984375
432,598.66254,-166.66253662109375,166.66253662109375
528,648.83545,-120.83544921875,120.83544921875
677,952.0957,-275.095703125,275.095703125
993,1005.8824,-12.88238525390625,12.88238525390625
1344,1318.7458,25.254150390625,25.254150390625
1659,1643.7725,15.2275390625,15.2275390625
1911,1907.4683,3.53173828125,3.53173828125
2105,2018.5853,86.4146728515625,86.4146728515625
2325,2269.841,55.158935546875,55.158935546875
2732,3006.4873,-274.4873046875,274.4873046875
2969,3077.7615,-108.761474609375,108.761474609375
3103,3159.3125,-56.3125,56.3125
3068,3293.5315,-225.531494140625,225.531494140625
3506,3373.5466,132.453369140625,132.453369140625
3642,3432.3733,209.626708984375,209.626708984375
3580,3586.077,-6.076904296875,6.076904296875
3688,3641.2947,46.705322265625,46.705322265625
3483,3648.7961,-165.796142578125,165.796142578125
3148,3690.4153,-542.415283203125,542.415283203125
3657,3731.6719,-74.671875,74.671875
3479,3737.677,-258.677001953125,258.677001953125
3347,3703.3599,-356.35986328125,356.35986328125
2989,3656.296,-667.2958984375,667.2958984375
3541,3634.5354,-93.535400390625,93.535400390625
3355,3573.5916,-218.591552734375,218.591552734375
3184,3536.791,-352.791015625,352.791015625
3335,3480.0505,-145.050537109375,145.050537109375
3289,3448.8687,-159.86865234375,159.86865234375
3257,3278.2227,-21.22265625,21.22265625
3206,3142.587,63.4130859375,63.4130859375
3101,3023.5876,77.412353515625,77.412353515625
2973,2888.7822,84.2177734375,84.2177734375
2783,2732.3757,50.624267578125,50.624267578125
2554,2538.6763,15.32373046875,15.32373046875
2305,2389.6091,-84.609130859375,84.609130859375
2227,2188.3804,38.61962890625,38.61962890625
1701,1985.3463,-284.3463134765625,284.3463134765625
1806,1725.3098,80.690185546875,80.690185546875
1459,1400.7677,58.2322998046875,58.2322998046875
1241,1124.9486,116.0513916015625,116.0513916015625
1021,946.33374,74.666259765625,74.666259765625
773,522.14435,250.85565185546875,250.85565185546875
570,361.72372,208.27627563476562,208.27627563476562
412,169.71286,242.28713989257812,242.28713989257812
308,114.97062,193.02938079833984,193.02938079833984
252,292.7863,-40.786285400390625,40.786285400390625
225,245.05066,-20.0506591796875,20.0506591796875
202,205.68176,-3.6817626953125,3.6817626953125
155,188.05626,-33.05625915527344,33.05625915527344
110,132.39107,-22.391067504882812,22.391067504882812
79,95.162575,-16.162574768066406,16.162574768066406
65,54.209446,10.79055404663086,10.79055404663086
37,21.480738,15.519262313842773,15.519262313842773
8,2.3988678,5.601132154464722,5.601132154464722
0,-19.177137,19.17713737487793,19.17713737487793
0,-19.177137,19.17713737487793,19.17713737487793
0,-19.177137,19.17713737487793,19.17713737487793
0,0.22502594,-0.225025936961174,0.225025936961174
0,0.22502594,-0.225025936961174,0.225025936961174
0,0.22502594,-0.225025936961174,0.225025936961174
0,0.22502594,-0.225025936961174,0.225025936961174
0,-1.7901736,1.7901736497879028,1.7901736497879028
0,-1.7901736,1.7901736497879028,1.7901736497879028
0,-1.7901736,1.7901736497879028,1.7901736497879028
0,-1.7901736,1.7901736497879028,1.7901736497879028
0,26.024046,-26.024045944213867,26.024045944213867
0,26.024046,-26.024045944213867,26.024045944213867
0,26.024046,-26.024045944213867,26.024045944213867
0,26.024046,-26.024045944213867,26.024045944213867
0,20.707138,-20.707138061523438,20.707138061523438
0,20.707138,-20.707138061523438,20.707138061523438
0,20.707138,-20.707138061523438,20.707138061523438
0,20.707138,-20.707138061523438,20.707138061523438
0,12.038552,-12.038552284240723,12.038552284240723
0,12.038552,-12.038552284240723,12.038552284240723
0,12.038552,-12.038552284240723,12.038552284240723
0,12.038552,-12.038552284240723,12.038552284240723
0,33.130894,-33.13089370727539,33.13089370727539
0,33.130894,-33.13089370727539,33.13089370727539
0,33.130894,-33.13089370727539,33.13089370727539
0,33.130894,-33.13089370727539,33.13089370727539
0,12.516763,-12.516762733459473,12.516762733459473
0,12.516763,-12.516762733459473,12.516762733459473
0,12.516763,-12.516762733459473,12.516762733459473
0,12.606803,-12.606802940368652,12.606802940368652
30,33.786945,-3.786945343017578,3.786945343017578
58,56.09356,1.9064407348632812,1.9064407348632812
94,82.898415,11.101585388183594,11.101585388183594
132,78.016884,53.983116149902344,53.983116149902344
170,132.65147,37.34852600097656,37.34852600097656
193,215.36024,-22.360244750976562,22.360244750976562
211,302.6865,-91.68649291992188,91.68649291992188
257,384.85782,-127.85781860351562,127.85781860351562
342,434.3976,-92.39761352539062,92.39761352539062
403,529.2049,-126.20489501953125,126.20489501953125
561,511.77213,49.227874755859375,49.227874755859375
592,670.7156,-78.715576171875,78.715576171875
